y_true,y_prob
0,0.02848961728483614
0,0.03452660960220975
0,0.028278179836652848
0,0.03298331922396354
0,0.03083973362065318
0,0.027447336053380816
0,0.030577167328573088
0,0.028781787267041125
0,0.8167689637292674
1,0.8345871614372459
0,0.10525599469534574
0,0.032757562170428196
1,0.051828957525972615
0,0.04051906862416297
0,0.0315105848933351
0,0.030917528152985728
0,0.030404517984218345
0,0.02921346801086528
0,0.02808064786050688
0,0.030373938328656477
0,0.03225244594688501
0,0.029935466762634415
1,0.877932279533882
0,0.02978297756942469
0,0.030635798227956874
0,0.028199309416110024
0,0.02721118660281572
0,0.033587745021439706
0,0.034073142104104816
0,0.02888159873260566
0,0.028480374454537265
0,0.033784375931571575
0,0.6563516292426226
0,0.030726465704679188
1,0.5661201577038916
0,0.027632782791591017
0,0.10136041339905903
0,0.0331443497965596
1,0.8673535132647925
0,0.03664805290522423
0,0.03044646801033178
1,0.8875614686610807
0,0.032480916264325393
0,0.17459566591844497
1,0.8866178541471531
0,0.03716846120515324
0,0.06983962996717857
0,0.02654276268705556
1,0.5683548594654487
1,0.8603548952833099
0,0.032338529742855865
0,0.02654276268705556
0,0.02744169883026367
0,0.03037615695917409
0,0.02808064786050688
0,0.031419687363242084
0,0.033001067870907785
0,0.03844369112371394
0,0.059204264116368976
0,0.030270649540962785
0,0.03399728220985234
0,0.6009693664444677
0,0.1756275317142177
0,0.04071874874836407
0,0.042137909664074984
0,0.031061618162256693
0,0.027308587995016724
0,0.03306441247625933
0,0.02908015786097272
0,0.03571648604824047
0,0.058818777022347966
1,0.8642810609706945
0,0.02995118166873716
0,0.02945850817434362
1,0.045215456889730284
0,0.04041763332748074
0,0.03712807983546322
0,0.03512475695578356
0,0.06923003629372543
0,0.22555100450250773
0,0.029507195889863173
1,0.16634725039405204
0,0.03263876453382346
1,0.8693649023981236
0,0.028495984394831263
0,0.05211894071255558
0,0.09216531479463061
0,0.19498124652220805
0,0.12686769153664235
0,0.030830016582125096
0,0.027932999014028258
0,0.027644620429388027
0,0.027951796631208902
0,0.03014928054364131
0,0.20510262382584238
0,0.04403507675535649
0,0.03333530609892431
0,0.03196049553379659
0,0.025870415174065065
0,0.03465162456772473
0,0.030587119872214918
0,0.038587370412152475
0,0.028055992554351497
0,0.030568767469982477
0,0.030318309395859323
1,0.14001589991120658
0,0.0367793591460036
0,0.030830016582125096
0,0.02663004760713543
0,0.03399398184540086
1,0.23674649766883135
0,0.04333442465607115
0,0.7986772309438469
0,0.03349471658582138
0,0.029136477903238815
1,0.8822287167377332
0,0.03140121093566639
0,0.02848961728483614
0,0.027285059485693805
0,0.17605832881326575
0,0.031133000675304213
1,0.20672043901488366
1,0.6024543102713391
0,0.028226406256604088
0,0.025531792653888895
0,0.029864963728785707
0,0.10032554401338455
0,0.030394925394447186
0,0.02860461737467921
0,0.02614371881309447
0,0.034615844255875015
0,0.053720605898961334
1,0.5806723689901048
0,0.02807557223063665
0,0.06715130407986478
0,0.02970952730545791
0,0.02961562957432275
0,0.03273141363400542
0,0.0372247390592753
0,0.25725729685768667
0,0.03430890295374513
0,0.14197301353960737
0,0.16012808261628797
0,0.03665906139505698
0,0.12425857780034683
0,0.028668725894327812
0,0.08331738261381379
1,0.5038650350009936
0,0.029740907702574506
0,0.1891882758921958
0,0.038706301437384814
1,0.04500676382239849
0,0.0284711193109178
0,0.031028804946048805
0,0.027216700191245984
0,0.030600416066814188
0,0.034638275262329696
0,0.18753687733619945
0,0.03936435829525065
0,0.032907618442151204
0,0.06990762817697775
0,0.03215780741965957
0,0.03178155577156962
0,0.0827924069423105
0,0.033862094463415746
0,0.31812220295498655
0,0.03210202377780525
0,0.031708543305166106
1,0.8688975917719347
0,0.04250616621473495
0,0.033041395638335115
0,0.030830490265929305
1,0.6678014183998765
1,0.900855059280044
0,0.030532726185191615
0,0.049455817054444635
0,0.036730775852479323
0,0.030222859794297882
0,0.27114293372767573
1,0.8555332201754173
0,0.053136489187246776
0,0.058822448871651056
0,0.028584190677349994
0,0.0281161890719636
0,0.02921346801086528
0,0.033242592620171034
0,0.031613483932073576
1,0.12384605763094106
1,0.5626639798193083
0,0.10163886789021795
0,0.028392022351530998
0,0.1715272662848543
0,0.025531792653888895
0,0.03298816957719095
1,0.8803585730749774
0,0.031720251902922894
0,0.025433491415376114
0,0.02999586441281169
0,0.03566639360757944
0,0.026742136138968014
0,0.0315105848933351
1,0.37062083656180805
0,0.05664215857045697
0,0.03473002275277905
0,0.6629567990121974
0,0.027836022794810164
0,0.05198846998188504
1,0.84186505871537
0,0.03079496693398822
1,0.8827760594072624
0,0.036212148679181516
0,0.027403875154290217
0,0.027990636085966757
0,0.046458586038418084
0,0.031962963998406486
1,0.9030540012492381
0,0.029055987092980053
0,0.03084652482782204
0,0.029788880456577203
1,0.8256981147037105
1,0.8884007123356821
0,0.03604386452266537
0,0.030136570453248992
0,0.1828766657473634
0,0.025209139588137374
0,0.030325047205300954
0,0.02536114292481309
0,0.03383557817869042
0,0.03315487550595311
0,0.03389798367546498
0,0.03125932913738931
0,0.033823952890271985
0,0.027427258786262076
0,0.03154851856163544
0,0.03303612962273532
0,0.029370368093074962
1,0.752655880492604
0,0.02860461737467921
0,0.05613721996817988
0,0.030791499180509545
0,0.3925402953928335
0,0.04513146292716857
0,0.6422119747005307
0,0.037094982510909286
0,0.032984953251409786
0,0.033794747025921376
0,0.03683532816912178
0,0.03139924660769866
1,0.6356721460116791
0,0.24154886477218515
0,0.030521793407672207
0,0.027485205267168883
0,0.03126722931196688
0,0.028727648255214094
1,0.830153353685294
0,0.6273927319568002
1,0.8885193851962307
0,0.03275282488977249
0,0.025880364512872314
0,0.16527838922600835
0,0.13259184281735836
0,0.029055987092980053
0,0.1766416865472746
0,0.029866846714643246
0,0.029464400652532228
0,0.03266876672227901
0,0.21044954421644782
0,0.03783242344713192
0,0.0892575001371196
1,0.8891733782523518
0,0.03662546566430141
0,0.1250044119978041
0,0.025862262206530772
1,0.20410651488967393
0,0.23543134238790597
0,0.030638154768040774
0,0.06024286044103435
0,0.042695166139803106
0,0.03625461152027548
0,0.04238636241990819
0,0.116520097907113
0,0.08520298062225427
0,0.1766262702921508
0,0.033086502355937665
0,0.1609543232128712
0,0.06776751264965056
1,0.04493239829018413
0,0.02666729840154147
0,0.09058574402071383
0,0.02566979642667925
0,0.024899793134602378
0,0.030472559210287336
0,0.03686945909802863
0,0.02720365109891503
0,0.029839541525611
0,0.033823952890271985
0,0.031378760711591375
0,0.20576028088312884
0,0.03493170363606084
0,0.033812104513468035
0,0.03093751435661344
1,0.8981465649804831
0,0.03553927408876933
1,0.8517828283899362
0,0.03263123320939072
0,0.566978441739443
1,0.8937662730436063
0,0.030142122176624965
0,0.03655292152354458
0,0.03907305525455097
0,0.1042336493361926
0,0.033143361816547194
0,0.033231877553541234
0,0.031998418681019804
0,0.03935015546865864
0,0.5777507191618895
1,0.8848296181460591
0,0.03126292176501331
0,0.03240359596468278
0,0.03306441247625933
0,0.027632782791591017
0,0.035808029605435235
0,0.09504021058688326
0,0.17267508444315496
1,0.5065180189473728
0,0.03126585730549037
0,0.03291185959093957
0,0.028226406256604088
0,0.027681777158546302
0,0.03146810833046624
0,0.028174738516443903
0,0.034037959414715886
0,0.026276110834208444
0,0.15790521969549745
0,0.029265596878503705
1,0.18292810585976468
0,0.03882603235689875
0,0.03168293627953418
0,0.02873644069722603
0,0.05810691944550922
0,0.03220099231649979
1,0.14858461330470096
0,0.16194368861368835
1,0.8314465991295399
0,0.024653812449082338
0,0.06953873602630561
0,0.039950640613279007
0,0.1942149436203651
0,0.04397516504337389
0,0.027900111700874496
0,0.17018720657573405
0,0.033118878013154135
1,0.8588042443806824
0,0.039513047778723796
0,0.026276110834208444
0,0.0387768241597454
0,0.03931264061556792
0,0.029841968580975577
1,0.6211962651522565
0,0.0543932692283411
0,0.02740397131507016
1,0.24644327839594915
1,0.8564131401924613
0,0.03520566783936824
0,0.03070960682809287
0,0.030820402448377915
0,0.033606346562076755
0,0.03342954109916881
0,0.026968376113402272
0,0.03231969648137538
0,0.031065166902635923
1,0.8868083859822207
0,0.062445876079316835
0,0.02834056711478481
0,0.032033107588185124
0,0.0665141132805019
0,0.03056330729119048
0,0.03910493159579239
0,0.027694905555683092
0,0.03587982150112431
0,0.20530926625128235
0,0.16578508882457327
0,0.7950664172070709
0,0.03252382911786149
0,0.024024145605946217
0,0.03515905585856553
0,0.03149441839199741
0,0.029783048964947434
0,0.03873978937931803
0,0.027166040026176227
0,0.028124111424400865
0,0.027623430778847106
0,0.03776433734202986
0,0.02900427249451853
0,0.15621048308864713
0,0.032594216227040514
0,0.03208465996835652
1,0.8873359169920114
0,0.17888067168839533
0,0.03303612962273532
0,0.02682898900617124
0,0.02397369920018243
0,0.03852652208261176
0,0.031545182038921385
0,0.20407816087921865
0,0.028219185647888712
1,0.2765520437951471
0,0.03257706477906937
0,0.19948858047689008
1,0.8628517656617124
0,0.025862262206530772
0,0.03537705634115519
0,0.086191390467856
0,0.039559916164630414
0,0.21865373074280423
0,0.026758120229026086
0,0.03350629458928258
0,0.1607376353267369
0,0.058782851484454356
0,0.03470022767817468
0,0.20189928011898445
1,0.8889958577522808
0,0.03144954180029796
1,0.8871098535041484
0,0.030889867601560175
0,0.033451758172054674
0,0.0372178559070347
0,0.027705657362087327
0,0.0414793315443544
0,0.027681777158546302
0,0.029865842556776254
0,0.03956918682574387
0,0.033528363482933726
0,0.2449729375775555
0,0.03665906139505698
0,0.03005216326521187
0,0.10839747319338526
0,0.03154851856163544
0,0.0786483695632505
0,0.03614624917210849
0,0.028227725659830404
0,0.03226552607724551
0,0.043972042633751825
0,0.028791500648249736
1,0.8289159168170324
0,0.029431828788932073
0,0.05217825261086326
0,0.03229598220432928
0,0.09595798910971697
0,0.04474158951926787
0,0.06163574357034833
0,0.0265679317942067
0,0.6796658298912738
1,0.840738960529095
0,0.029679976490805168
0,0.02754314771509076
0,0.04197475248321381
1,0.8909925715680419
0,0.06468313520995965
0,0.03230252093961155
1,0.7721117625976837
0,0.047572387814449134
0,0.03158479306583837
1,0.5614618697501047
0,0.0346500439063916
0,0.07098158300660558
0,0.17753011695949605
0,0.020880120314770552
1,0.5586547346070686
0,0.02558081458696686
0,0.0461959618556754
0,0.029726691755766522
0,0.02903793360666305
0,0.17650653002123906
0,0.029573411282202575
0,0.027902889032741247
1,0.8816480309742916
0,0.16219439673289288
0,0.05619750039845673
1,0.8279422209856631
0,0.10157438037533188
0,0.03462958282127046
0,0.03271441808004355
0,0.02965546792431281
0,0.02304889321868934
1,0.6139590533695504
0,0.030587119872214918
1,0.8895214853298045
0,0.05986169552387177
0,0.18816001712412153
1,0.2100776262923688
0,0.03962384489015053
1,0.5739918240767703
0,0.19335076082088512
0,0.029288438364276796
1,0.8650160718443671
0,0.04362589156867795
0,0.08261582486632892
0,0.03659745709566563
0,0.2680761650748113
0,0.028441681175113854
0,0.029684499294887624
0,0.05169547498289183
1,0.859026579354071
0,0.17476408672982163
0,0.04349571172726557
0,0.03530042799963555
0,0.03306152723006064
0,0.028455037465736653
1,0.8496363684609526
0,0.03231969648137538
0,0.02994142128347297
0,0.033599579843493606
1,0.5776240093683216
0,0.02924504731459346
0,0.032623935561835134
0,0.029841968580975577
0,0.025355000401279467
0,0.03316582459693235
0,0.036249706973974095
1,0.5969198500320512
0,0.03252382911786149
0,0.05072197139472958
0,0.02766412920286233
0,0.13322542321400388
1,0.8570930634575398
0,0.03262241246338588
0,0.03337321092426296
0,0.02776593101567617
0,0.16958087394904567
0,0.03538573833510809
1,0.8196085106888793
0,0.05068987046983109
0,0.03336360977128476
0,0.029466191785502444
0,0.03733603583543281
0,0.02751112149920211
0,0.029381108184846298
0,0.025143857368986562
1,0.6269373655469836
0,0.04938582460574853
0,0.19215622144301023
0,0.055969081225479195
1,0.869163500279595
0,0.03243838678133345
0,0.030293279519859183
1,0.8880435465209984
0,0.027704101296270715
0,0.036862641747556955
0,0.040154600736216024
1,0.8546934800010503
0,0.03492658160255384
0,0.07345320871350415
1,0.8897767235483284
0,0.03262241246338588
0,0.02835463723722802
0,0.02745339220836843
0,0.029038143039370534
0,0.04432320746663683
1,0.0433037675233779
0,0.03116895317051289
0,0.03045074440609809
0,0.0344573967559986
0,0.03143291593323569
0,0.03230252093961155
0,0.03579999302872897
0,0.027860258649355627
0,0.024350687092045097
0,0.03281031501995633
0,0.05919025558460777
0,0.027257272992576954
0,0.09013059870666495
0,0.034323801540093915
1,0.3555176763294334
0,0.02875739692209246
0,0.0394065444286392
0,0.049099382080304205
0,0.02091437520770973
0,0.0349545116507191
0,0.02836600827433354
0,0.031065166902635923
1,0.21468155512314369
0,0.061781457015912526
0,0.02480774845929821
0,0.028113472416962777
0,0.03290229598719083
0,0.029114193866397103
0,0.026813568809329683
0,0.22793836713367216
0,0.036877512368305304
0,0.028226406256604088
0,0.03437639748759392
0,0.03308247771692482
0,0.028164154467085405
0,0.1687460579231922
0,0.03449590352935
0,0.02902577718952811
1,0.48387195131103994
0,0.03216512875613292
0,0.02980512385101633
0,0.0435738345222923
0,0.10142614560776066
0,0.033752315100820746
0,0.028566231670881917
0,0.1865827209288396
0,0.18845381797241326
1,0.5845593700325736
0,0.027217271348864404
0,0.035474316952539
0,0.07866350685858098
0,0.031389708868948596
0,0.15070278590829922
0,0.2925366465865715
0,0.030357909528991325
0,0.03430890295374513
0,0.1801342597823253
0,0.041447638065911396
1,0.8599010795467423
0,0.027726032972202552
0,0.028201001370295197
0,0.03733603583543281
0,0.033041395638335115
0,0.033001067870907785
0,0.030136570453248992
0,0.030311786722574695
0,0.03153185676242002
0,0.026662731875100126
0,0.26223217476263405
0,0.025076346732995275
0,0.04128316628887107
0,0.6320289918925284
1,0.8221074608304834
0,0.030693579327193913
0,0.028380720913248544
0,0.1409077515505387
0,0.029607887254230553
0,0.027860258649355627
0,0.24013810945673902
0,0.02808064786050688
0,0.03595681370777756
1,0.5776390093709802
0,0.024582172240175015
0,0.03453692946241594
0,0.030507736442194417
0,0.03749620962928195
0,0.02681672795068513
0,0.02538313565747432
0,0.027723022914388752
0,0.03037000244106295
0,0.03473242543621722
0,0.04226033324204964
1,0.8339093670138741
0,0.0583325057204469
0,0.030568767469982477
0,0.031613483932073576
0,0.08381802333119306
0,0.021517991463228164
0,0.04413943295355423
1,0.39181601757697154
1,0.8849036932430577
0,0.029765648199452547
0,0.19738503032258556
0,0.03430890295374513
0,0.027048565546801996
0,0.026034096249051147
0,0.1712732070113116
0,0.03678704074697363
1,0.045085387357292686
0,0.03005903152059768
0,0.046942613875249284
0,0.027791867210416175
0,0.12977808312596678
0,0.09308067037419984
0,0.027832455304744746
0,0.03270508151843536
0,0.039995611996118965
0,0.05087407850358252
1,0.03551517502554542
0,0.034467618242349556
0,0.17752837054501097
0,0.1299680511145943
0,0.22507566120563116
0,0.02397369920018243
1,0.7200786595557312
0,0.05627602335339432
0,0.03602691061870749
0,0.22655523586380394
0,0.20840144302056193
0,0.07980142229127087
0,0.5712010389532862
0,0.028145498663129983
1,0.8742129971229499
0,0.2743825423598337
0,0.0336865960929256
0,0.08229427168862488
0,0.041840138925958906
0,0.032643640263210184
1,0.8445647604647576
0,0.030048827998977637
0,0.038869719418853955
0,0.03882603235689875
0,0.03051262894717961
0,0.03743590607278257
0,0.14694910525264274
1,0.876800404704504
0,0.05423239037216497
0,0.2178303905192991
0,0.024788255290314837
0,0.033351042868560395
0,0.0236276464066947
0,0.0407632274197039
0,0.1458172488232382
0,0.027737868568594802
0,0.05228796502033451
1,0.6019168043858766
0,0.05181662431806605
0,0.030451338831415847
0,0.04405635892491522
0,0.03477838692770097
0,0.030185818021459667
0,0.1712732070113116
0,0.025209139588137374
1,0.8454269478908023
0,0.03716846120515324
0,0.6175574656993542
0,0.027664303942091784
0,0.0289507279230597
0,0.03473002275277905
0,0.027089076628379765
0,0.04632003769283372
0,0.03413487494650083
0,0.02954859164193773
1,0.6272980246330783
0,0.04653134380783329
0,0.02980512385101633
0,0.03230252093961155
0,0.13875573105019606
0,0.03811194214927656
0,0.035319429588505764
0,0.02672799851228696
1,0.038377141312382464
0,0.0295255962885618
1,0.8921468067705777
1,0.3704628708455778
0,0.16798393028481995
0,0.21411226484784632
0,0.643994172997
0,0.02809557298206845
0,0.03087868797260077
0,0.03177045885888158
0,0.03393361354252601
0,0.028976085433207555
0,0.02854362247789373
0,0.03836520183636203
1,0.9134201137138719
0,0.03231969648137538
0,0.040165205942711696
0,0.028866643913078523
0,0.029665535639889176
0,0.04399625510462377
0,0.029749162051838147
0,0.048427000043705745
0,0.04783305287217874
0,0.065116166837671
1,0.5987911385156945
0,0.053131023218984774
0,0.048728253539841206
0,0.031734260270020825
0,0.030961343714125657
0,0.05944777252284334
0,0.027039281226927808
0,0.11100434034700549
1,0.875028733458349
0,0.04765297251383413
1,0.07203736161954023
0,0.03882603235689875
0,0.02788493396699979
0,0.2001950201703024
1,0.6034925763810678
0,0.030116159733239476
0,0.03473002275277905
0,0.030134163806544184
0,0.025228478332867534
0,0.02994619022535424
1,0.2465548039398107
0,0.027818316064687525
0,0.029864963728785707
0,0.0333283180605435
1,0.8689288055553037
0,0.036425756796459624
0,0.07938169550663741
0,0.033189100007312594
0,0.03194692381813841
0,0.19964763478035144
0,0.15670829684788523
0,0.03291185959093957
0,0.040392359866802244
0,0.037094982510909286
1,0.7698497987733226
0,0.029725371579579867
0,0.034154913888695085
0,0.0318848984632114
0,0.03930642655990455
0,0.10084109389134464
0,0.03384772436068687
0,0.042069944617860205
0,0.03250173467033654
0,0.03350629458928258
0,0.03394981501928699
0,0.031641814678257565
0,0.03604039801141471
1,0.9075594689542652
0,0.027395932143002462
0,0.03168978155123279
0,0.03819089930328379
0,0.02809557298206845
0,0.035808029605435235
1,0.16614175891133645
0,0.02966786111147955
0,0.033118878013154135
1,0.5966605480211057
1,0.36521822175003393
0,0.02629453169562898
0,0.03109373651522124
1,0.5015260751228999
0,0.03907884253946204
0,0.2703356365133329
0,0.03333530609892431
0,0.02536114292481309
0,0.03546533837740455
0,0.02908225270079586
1,0.8313157646649912
1,0.3160108509459931
0,0.06882885091009554
0,0.06689665314399323
0,0.10860786568471407
0,0.02666390127603349
0,0.0290189253626619
0,0.6558170470403283
0,0.02805989240572533
0,0.11226095842177193
0,0.03283057891546788
0,0.22595193620104176
0,0.03473242543621722
0,0.02623138217794485
1,0.20897765060095083
0,0.03193256970386729
0,0.02373149262941605
1,0.8737884187758646
0,0.042422722374760226
0,0.030983933362774635
0,0.027382592543980747
0,0.032106786366018804
1,0.8884742999998879
0,0.03882603235689875
0,0.028557630840832734
0,0.03373506389154182
0,0.17858979936356
1,0.6310571753297792
0,0.05244669600510393
1,0.89139825582727
0,0.05346859239689783
0,0.028567312106922916
1,0.8759802620408288
0,0.03163502626313988
0,0.032907618442151204
0,0.033431896307374045
1,0.16841088542894783
0,0.059679933402005704
0,0.03151978560620363
0,0.032233251957373435
0,0.035540512763379786
1,0.7910851876467262
0,0.03157078943270218
1,0.0381546304839763
0,0.04368808569562154
0,0.031543400996299625
0,0.23319072436856558
0,0.2302074852918969
1,0.19431928063142506
0,0.16172255229989158
0,0.058476680513043645
0,0.034360352467202586
0,0.035540512763379786
0,0.029085469116986222
0,0.02692877264751382
0,0.03625461152027548
1,0.9027232925444241
0,0.02987246296601354
0,0.052775273848877494
1,0.16675290663594106
0,0.02512329429527628
1,0.7950829157594924
0,0.4115465596040243
1,0.1667335692202896
0,0.031260725658061955
0,0.035652618073466945
0,0.5175306000923087
0,0.02908225270079586
0,0.026499194158939074
0,0.02728837318729448
0,0.036425756796459624
0,0.021563055832255786
0,0.03177187954225141
0,0.034758253127524355
0,0.032178524488972175
0,0.03193268726583045
0,0.042608165947092644
1,0.8915832091358838
1,0.5564311292212767
0,0.03692881304492543
1,0.8363714359424772
0,0.03230127154089796
0,0.036485786023415734
0,0.030436085624386235
0,0.0289507279230597
0,0.03158922247113811
0,0.03614119378711664
0,0.03306152723006064
0,0.02954859164193773
0,0.6288122477889234
0,0.6001490184171954
0,0.025483875116725497
0,0.030231363524702265
0,0.03158709429629516
1,0.055851368250905725
1,0.5173145495756573
0,0.026742136138968014
0,0.02970952730545791
1,0.8343791874652305
0,0.0325098606062113
0,0.026881601158118485
0,0.5637453804452002
0,0.031201480040477295
0,0.028994482885541187
0,0.19825658386229297
0,0.03751788855092251
0,0.15170900085557038
1,0.2941334840229431
0,0.02666729840154147
1,0.881300225430832
0,0.04206394771617527
0,0.03107050220773501
0,0.030942684630468464
0,0.03452660960220975
0,0.03353678589942992
1,0.2717847278150576
0,0.03353678589942992
0,0.035501979816226804
0,0.032184496751726084
0,0.0324479463685978
0,0.031374643321579264
0,0.03419932358788359
0,0.21898338805002923
0,0.030427360656542883
0,0.04114953177566243
0,0.02994619022535424
0,0.03262585164839681
0,0.024899793134602378
0,0.20617986488216516
0,0.026492154855504504
0,0.3196032124978079
0,0.17243398617396136
0,0.028124111424400865
0,0.03317144802329932
0,0.033528363482933726
1,0.9124534278221579
0,0.2059433633905848
1,0.8819244841642018
0,0.03401423136269221
0,0.036212148679181516
0,0.02714581995263135
1,0.8651872168485122
0,0.03140121093566639
0,0.019994879614444714
0,0.027154823442823016
0,0.026798481847451473
0,0.03474746387647848
0,0.02832957614025338
0,0.03878117524576396
0,0.18484521610671942
0,0.02697274006731902
0,0.03334600967727193
0,0.028495984394831263
0,0.0290189253626619
0,0.03442505513162916
1,0.8786622313146006
0,0.04603193151908509
1,0.03201571116363408
1,0.35750961172956197
0,0.5084824741093774
1,0.8178532262726549
0,0.6680513780559206
0,0.03076444126250648
0,0.03752190487786965
0,0.02762193585534377
0,0.029038657359474668
0,0.02966292461336824
0,0.025875607801320206
0,0.02865035087254343
0,0.03127066124990097
0,0.02657716361327822
0,0.031594697919564214
0,0.03512475695578356
0,0.04894141239514553
0,0.03114823631945125
0,0.033600950457089884
0,0.03268417065851207
0,0.027354320709017343
0,0.03534706513623737
0,0.03126722931196688
0,0.03604039801141471
0,0.02742584659581834
0,0.029476232541166332
0,0.03368388593407316
0,0.03254003694339059
0,0.06418955019985241
0,0.0358954161762404
0,0.037602427373009464
0,0.027379220202388005
0,0.030373938328656477
0,0.034271828829105504
1,0.8783670368967249
1,0.4685097985823571
0,0.028413529419076287
0,0.0327514155586656
0,0.2299849187034917
0,0.028233736868254797
0,0.026606645034028473
0,0.03616414355769534
0,0.2766918939323777
0,0.05251876319819804
1,0.8283550043052056
0,0.02842529152015787
0,0.03240321673752199
0,0.03243246070283462
0,0.030532726185191615
0,0.0264333702398632
1,0.8651902866660153
0,0.05410949124453865
1,0.8863043952180258
0,0.029085469116986222
0,0.03250595456159367
0,0.03590643170778109
0,0.02678483722666377
0,0.030258490102575322
0,0.030611997537749725
0,0.05970276925094584
0,0.03058115932503201
0,0.20861725758513397
0,0.03125902417825239
1,0.8884007123356821
1,0.8788870260280334
0,0.02807557223063665
0,0.05749798910890199
0,0.05348945051558863
0,0.02902577718952811
1,0.8961984354730987
0,0.028108391470626097
0,0.04072646047351744
0,0.027403875154290217
0,0.036939025910824125
0,0.030141016551992247
0,0.03145645098060461
0,0.028113472416962777
0,0.03139526785385126
0,0.029613128670327272
0,0.03246265886462088
0,0.09920916364230065
0,0.10812643068212928
0,0.028584190677349994
0,0.025531792653888895
0,0.020288760807663776
0,0.03081717533710192
0,0.029161309974272177
0,0.1482353338817378
0,0.17011341408805244
1,0.8615583833463849
0,0.02860461737467921
0,0.029197259730704087
1,0.0892823432878561
0,0.056268125809465434
0,0.03190755882261548
1,0.8608350151416206
0,0.03631114572733446
0,0.03281065112884495
0,0.03918912590525994
0,0.0280855448486813
0,0.026263967818582742
1,0.05943340602729331
0,0.03540615512981138
0,0.033599579843493606
0,0.033268550115861405
0,0.028159975064108486
0,0.031162124185454058
0,0.028227725659830404
0,0.02536114292481309
0,0.02882995155303146
0,0.06115808702521778
0,0.03297111274244368
0,0.02737695417904886
0,0.03468284203398197
0,0.042874172003940246
0,0.580877481050633
0,0.040132819709802654
0,0.028113472416962777
1,0.8605579474360695
0,0.031274534665846086
0,0.035493918606621606
0,0.09216418133442231
0,0.027664303942091784
1,0.8400260266500968
0,0.03128990718812081
0,0.0762959437013044
1,0.03616975852271686
0,0.03840772680554249
0,0.39995840298495955
0,0.04677562169868908
0,0.03474013230453856
0,0.044441273176513814
0,0.025474203042013463
0,0.02714581995263135
0,0.17492284579930537
0,0.03227651501232106
0,0.05422062565144583
0,0.03605179581169494
0,0.05503016455733121
0,0.03297901954469908
0,0.030587119872214918
0,0.032753506828206
0,0.034323801540093915
0,0.033821775758453645
0,0.02810022801293792
0,0.027951796631208902
0,0.08038009391943009
0,0.031611951184743727
0,0.02376470967336783
1,0.8767809104869164
1,0.3032171692845395
0,0.03401423136269221
0,0.029765648199452547
0,0.026263967818582742
0,0.03250595456159367
0,0.31694419063642854
0,0.029949048650894615
0,0.028204260796978353
0,0.11170566341384765
0,0.02908225270079586
0,0.0419220113604251
0,0.029470721140717217
0,0.02666729840154147
1,0.8520512209854902
0,0.034988276099813136
0,0.03064539364345886
0,0.7785663000997176
0,0.03696338181788965
0,0.044028974926424616
0,0.3679547858369592
0,0.04473976881843801
1,0.20403789748059772
0,0.2528863238872995
0,0.029559506996807178
0,0.02571294125568917
0,0.028462722630716395
0,0.3099386143038538
0,0.03714839142529771
0,0.021563055832255786
0,0.03611837792507851
1,0.8617966934142557
0,0.23390263445312798
0,0.04423868202821495
0,0.04384576646057648
0,0.22008451038709065
0,0.029354124619087138
